130.62181091308594,50.40632247924805,0.28015291690826416
136.43873596191406,63.09945297241211,0.8639481663703918
123.76493835449219,65.07424926757812,0.811406135559082
121.78446197509766,82.63404083251953,0.7707849740982056
121.79191589355469,97.35326385498047,0.6308062076568604
145.29502868652344,60.193763732910156,0.8716965913772583
153.08778381347656,78.76141357421875,0.8563829660415649
155.07725524902344,95.38471984863281,0.8044021725654602
139.4171600341797,97.31930541992188,0.7981021404266357
133.53379821777344,97.37152099609375,0.7817394733428955
139.3951873779297,120.81766510009766,0.8124316334724426
151.13812255859375,131.59677124023438,0.7843086123466492
146.24801635742188,96.35625457763672,0.7929471135139465
151.1114501953125,120.77653503417969,0.7803376317024231
152.1114501953125,139.41416931152344,0.786453366279602
129.61013793945312,49.411231994628906,0.2550179958343506
133.53590393066406,48.40789794921875,0.25542742013931274
128.59852600097656,50.38887023925781,0.13939164578914642
137.4731903076172,48.44513702392578,0.2913612127304077
148.1969451904297,145.2685546875,0.6779682040214539
152.1366729736328,144.32362365722656,0.7505199909210205
153.06024169921875,141.37542724609375,0.5800492167472839
146.28363037109375,139.41091918945312,0.5104978084564209
145.26539611816406,138.42823791503906,0.550230085849762
153.0874786376953,132.54647827148438,0.5498318672180176
136.50970458984375,58.23088073730469,0.3056451082229614
138.45980834960938,69.93650817871094,0.8376764059066772
128.66305541992188,72.86409759521484,0.8797464370727539
125.71713256835938,89.52622985839844,0.8422566056251526
125.7137451171875,104.20215606689453,0.7721409797668457
151.1595458984375,67.9909896850586,0.8586814999580383
158.93896484375,86.58488464355469,0.8148518204689026
160.89602661132812,104.15242004394531,0.873816728591919
144.33172607421875,104.16373443603516,0.8502794504165649
137.43629455566406,105.12731170654297,0.8453760743141174
142.3527069091797,124.73225402832031,0.7726582884788513
153.1497344970703,137.48568725585938,0.7391292452812195
152.1077423095703,102.24332427978516,0.7972398400306702
153.12789916992188,124.74986267089844,0.7882547974586487
157.002685546875,146.2373046875,0.7472040057182312
135.50515747070312,57.25178909301758,0.27019256353378296
137.4725341796875,56.25482940673828,0.2785239815711975
131.58645629882812,58.232765197753906,0.18880490958690643
144.244384765625,56.27156066894531,0.2719029188156128
153.12237548828125,152.11280822753906,0.7020712494850159
157.97186279296875,152.07015991210938,0.678768515586853
158.9452362060547,148.20152282714844,0.5665990114212036
153.10987854003906,146.24343872070312,0.41191166639328003
151.1467742919922,145.30233764648438,0.4398374557495117
157.97042846679688,138.42739868164062,0.4696793258190155
140.39939880371094,64.0715560913086,0.6756916046142578
145.23187255859375,74.82074737548828,0.9478080868721008
135.4774627685547,74.88098907470703,0.8724409937858582
130.61778259277344,93.4350357055664,0.8110575675964355
129.6536407470703,108.09425354003906,0.7432380318641663
153.15626525878906,73.861083984375,0.8899699449539185
160.9192352294922,90.50639343261719,0.8914505243301392
163.86000061035156,106.15933990478516,0.80068439245224
148.20150756835938,106.13291931152344,0.8151810169219971
142.32130432128906,106.1738052368164,0.7936050891876221
145.26712036132812,129.62030029296875,0.8592012524604797
156.0491943359375,145.26148986816406,0.7832918167114258
154.07952880859375,105.20177459716797,0.8327077031135559
158.94580078125,129.59767150878906,0.8318659067153931
159.9364013671875,152.1013946533203,0.8443983197212219
138.40521240234375,60.1971435546875,0.663073718547821
143.33119201660156,59.24540710449219,0.7210078835487366
136.50445556640625,64.06903839111328,0.11407984048128128
147.2260284423828,59.24885177612305,0.5448983311653137
156.0513458251953,157.9677276611328,0.6784941554069519
159.97909545898438,156.0354766845703,0.7572736144065857
159.9864044189453,153.08297729492188,0.676889181137085
154.0922088623047,153.0668487548828,0.5441274642944336
152.1601104736328,152.12042236328125,0.5749819874763489
158.9607696533203,145.32041931152344,0.5208731293678284
143.27903747558594,68.97361755371094,0.45399755239486694
145.26846313476562,81.6909408569336,0.9447351694107056
136.41827392578125,82.64559936523438,0.898307204246521
131.59445190429688,99.28111267089844,0.8073599934577942
131.565673828125,113.96617889404297,0.7736707329750061
154.11061096191406,80.71369171142578,0.8609587550163269
161.9038543701172,97.34738159179688,0.8814527988433838
165.80926513671875,113.03075408935547,0.8214224576950073
150.14341735839844,113.94361877441406,0.8271409869194031
143.29678344726562,113.98424530029297,0.8226127624511719
146.23915100097656,137.4298553466797,0.8620220422744751
158.96142578125,152.15455627441406,0.8171725273132324
155.07620239257812,113.01046752929688,0.8105112314224243
159.90625,136.49732971191406,0.858690083026886
160.91513061523438,157.9678192138672,0.8250255584716797
