0.0,0.0,0.0
325.2733459472656,43.52981185913086,0.681151807308197
337.98663330078125,42.53566360473633,0.5683794021606445
345.79345703125,61.157310485839844,0.08423782140016556
0.0,0.0,0.0
313.51348876953125,44.534481048583984,0.6701690554618835
306.6564636230469,67.99098205566406,0.7419934272766113
300.76727294921875,51.408058166503906,0.6997708678245544
330.15045166015625,97.33744812011719,0.6660916805267334
339.9185791015625,96.35238647460938,0.6594268083572388
334.0599060058594,136.50274658203125,0.822968602180481
347.72882080078125,177.57249450683594,0.8238957524299622
319.392333984375,98.31636047363281,0.6348026394844055
320.35992431640625,142.3260040283203,0.7430053949356079
330.146240234375,183.4017333984375,0.7978665828704834
0.0,0.0,0.0
0.0,0.0,0.0
330.1357116699219,26.94426918029785,0.09295207262039185
316.4392395019531,27.94025993347168,0.2836552858352661
315.4842224121094,184.429931640625,0.5180715918540955
316.4783935546875,186.36520385742188,0.6145406365394592
333.08050537109375,188.31332397460938,0.6550639271736145
339.88818359375,180.49583435058594,0.16713584959506989
342.8631591796875,177.5775604248047,0.12149879336357117
348.7776184082031,183.43338012695312,0.7305450439453125
0.0,0.0,0.0
333.0669860839844,51.38041687011719,0.6897211074829102
341.9017028808594,50.38507080078125,0.5957481861114502
0.0,0.0,0.0
0.0,0.0,0.0
321.3585205078125,54.294471740722656,0.6435726284980774
309.5827941894531,77.76050567626953,0.7139886021614075
303.7469787597656,61.144866943359375,0.6753554344177246
336.0303955078125,106.12651824951172,0.6647803783416748
345.8160095214844,105.14859771728516,0.6465607285499573
340.8802185058594,145.3224334716797,0.8355055451393127
350.69622802734375,187.32859802246094,0.7795040607452393
327.20501708984375,107.11103057861328,0.6339439749717712
325.2421569824219,151.14857482910156,0.8023777008056641
333.0639953613281,191.26409912109375,0.8223972320556641
0.0,0.0,0.0
0.0,0.0,0.0
333.0899353027344,34.7302131652832,0.11417834460735321
321.3328857421875,37.68057632446289,0.3866594433784485
317.4486083984375,194.16616821289062,0.4895966649055481
320.3785705566406,197.1068115234375,0.5717477202415466
337.95928955078125,197.107666015625,0.6201314330101013
342.8858337402344,192.2527618408203,0.2541516125202179
347.74920654296875,191.27345275878906,0.21390841901302338
355.5552062988281,192.2089385986328,0.7611256241798401
201.06214904785156,43.584197998046875,0.6887881755828857
196.13449096679688,58.17715835571289,0.649734616279602
192.2567138671875,58.179351806640625,0.8630968332290649
